currency,day,exchange_rate_usd
gbp,20161014,1.2189
gbp,20161017,1.2186
gbp,20161018,1.231
gbp,20161019,1.2279
gbp,20161020,1.2256
gbp,20161021,1.221
gbp,20161024,1.2204
gbp,20161025,1.2164
gbp,20161026,1.2234
gbp,20161027,1.2173
gbp,20161028,1.2155
gbp,20161031,1.2212
gbp,20161101,1.2218
gbp,20161102,1.2315
gbp,20161103,1.2454
gbp,20161104,1.2546
gbp,20161107,1.2403
gbp,20161108,1.2372
gbp,20161109,1.2474
gbp,20161110,1.2523
gbp,20161111,
gbp,20161114,1.2469
gbp,20161115,1.2422
gbp,20161116,1.245
gbp,20161117,1.245
gbp,20161118,1.2327
gbp,20161121,1.2474
gbp,20161122,1.2424
gbp,20161123,1.2458
gbp,20161124,
gbp,20161125,1.2462
gbp,20161128,1.2411
gbp,20161129,1.2505
gbp,20161130,1.2481
gbp,20161201,1.2596
gbp,20161202,1.2685
gbp,20161205,1.2708
gbp,20161206,1.2706
gbp,20161207,1.2604
gbp,20161208,1.2574
gbp,20161209,1.259
gbp,20161212,1.2677
gbp,20161213,1.2685
gbp,20161214,1.2706
gbp,20161215,1.2389
gbp,20161216,1.2478
gbp,20161219,1.2419
gbp,20161220,1.2358
gbp,20161221,1.2348
gbp,20161222,1.2301
gbp,20161223,1.2252
gbp,20161226,
gbp,20161227,1.2261
gbp,20161228,1.2222
gbp,20161229,1.2237
gbp,20161230,1.2337
gbp,20170102,
gbp,20170103,1.2256
gbp,20170104,1.2299
gbp,20170105,1.2415
gbp,20170106,1.2314
gbp,20170109,1.2167
gbp,20170110,1.2165
gbp,20170111,1.2118
gbp,20170112,1.2211
gbp,20170113,1.2198
gbp,20170116,
gbp,20170117,1.2388
gbp,20170118,1.2309
gbp,20170119,1.2319
gbp,20170120,
gbp,20170123,1.2485
gbp,20170124,1.2531
gbp,20170125,1.262
gbp,20170126,1.2579
gbp,20170127,1.2531
gbp,20170130,1.2478
gbp,20170131,1.2585
gbp,20170201,1.2643
gbp,20170202,1.2541
gbp,20170203,1.2504
gbp,20170206,1.245
gbp,20170207,1.2486
gbp,20170208,1.2543
gbp,20170209,1.2516
gbp,20170210,1.2502
gbp,20170213,1.251
gbp,20170214,1.2465
gbp,20170215,1.2465
gbp,20170216,1.2477
gbp,20170217,1.2428
gbp,20170220,
gbp,20170221,1.2465
gbp,20170222,1.2456
gbp,20170223,1.2548
gbp,20170224,1.2499
gbp,20170227,1.2473
gbp,20170228,1.2427
gbp,20170301,1.2318
gbp,20170302,1.2267
gbp,20170303,1.2249
gbp,20170306,1.2243
gbp,20170307,1.2209
gbp,20170308,1.2152
gbp,20170309,1.2166
gbp,20170310,1.2158
gbp,20170313,1.2234
gbp,20170314,1.2168
gbp,20170315,1.2222
gbp,20170316,1.237
gbp,20170317,1.2372
gbp,20170320,1.2365
gbp,20170321,1.2479
gbp,20170322,1.2476
gbp,20170323,1.2526
gbp,20170324,1.2491
gbp,20170327,1.2583
gbp,20170328,1.2503
gbp,20170329,1.2411
gbp,20170330,1.2489
gbp,20170331,1.2537
gbp,20170403,1.2479
gbp,20170404,1.2437
gbp,20170405,1.2488
gbp,20170406,1.2486
gbp,20170407,1.2398
gbp,20170410,1.2418
gbp,20170411,1.2484
gbp,20170412,1.25
gbp,20170413,1.2522
gbp,20170414,1.2531
gbp,20170417,1.2587
gbp,20170418,1.2769
gbp,20170419,1.2789
gbp,20170420,1.283
gbp,20170421,1.2783
gbp,20170424,1.2783
gbp,20170425,1.2836
gbp,20170426,1.2838
gbp,20170427,1.2889
gbp,20170428,1.2938
gbp,20170501,1.2917
gbp,20170502,1.2921
gbp,20170503,1.2916
gbp,20170504,1.291
gbp,20170505,1.295
gbp,20170508,1.2942
gbp,20170509,1.2939
gbp,20170510,1.2939
gbp,20170511,1.2885
gbp,20170512,1.288
gbp,20170515,1.2917
gbp,20170516,1.2912
gbp,20170517,1.2944
gbp,20170518,1.3009
gbp,20170519,1.3018
gbp,20170522,1.3006
gbp,20170523,1.2984
gbp,20170524,1.2935
gbp,20170525,1.2954
gbp,20170526,1.2795
gbp,20170529,
gbp,20170530,1.2858
gbp,20170531,1.2905
gbp,20170601,1.2894
gbp,20170602,1.2885
gbp,20170605,1.2917
gbp,20170606,1.2901
gbp,20170607,1.2941
gbp,20170608,1.2939
gbp,20170609,1.2737
gbp,20170612,1.2658
gbp,20170613,1.2739
gbp,20170614,1.2808
gbp,20170615,1.2768
gbp,20170616,1.2778
gbp,20170619,1.2743
gbp,20170620,1.2628
gbp,20170621,1.2667
gbp,20170622,1.2659
gbp,20170623,1.2727
gbp,20170626,1.2732
gbp,20170627,1.2791
gbp,20170628,1.2936
gbp,20170629,1.2984
gbp,20170630,1.2995
gbp,20170703,1.2951
gbp,20170704,
gbp,20170705,1.2934
gbp,20170706,1.2967
gbp,20170707,1.288
gbp,20170710,1.2884
gbp,20170711,1.2851
gbp,20170712,1.2889
gbp,20170713,1.2921
gbp,20170714,1.3079
gbp,20170717,1.3058
gbp,20170718,1.3026
gbp,20170719,1.3036
gbp,20170720,1.2976
gbp,20170721,1.2968
gbp,20170724,1.3028
gbp,20170725,1.3046
gbp,20170726,1.3048
gbp,20170727,1.3065
gbp,20170728,1.3124
gbp,20170731,1.3196
gbp,20170801,1.3206
gbp,20170802,1.3236
gbp,20170803,1.3144
gbp,20170804,1.3036
gbp,20170807,1.3021
gbp,20170808,1.2968
gbp,20170809,1.2997
gbp,20170810,1.2978
gbp,20170811,1.2988
gbp,20170814,1.2975
gbp,20170815,1.2862
gbp,20170816,1.286
gbp,20170817,1.2888
gbp,20170818,1.2847
gbp,20170821,1.2903
gbp,20170822,1.2834
gbp,20170823,1.2787
gbp,20170824,1.2802
gbp,20170825,1.2873
gbp,20170828,1.2927
gbp,20170829,1.2937
gbp,20170830,1.2934
gbp,20170831,1.2888
gbp,20170901,1.2972
gbp,20170904,
gbp,20170905,1.3013
gbp,20170906,1.3073
gbp,20170907,1.3094
gbp,20170908,1.3211
gbp,20170911,1.3173
gbp,20170912,1.328
gbp,20170913,1.3218
gbp,20170914,1.3398
gbp,20170915,1.3578
gbp,20170918,1.3485
gbp,20170919,1.3517
gbp,20170920,1.3564
gbp,20170921,1.3576
gbp,20170922,1.3531
gbp,20170925,1.3457
gbp,20170926,1.3422
gbp,20170927,1.3401
gbp,20170928,1.3435
gbp,20170929,1.3402
gbp,20171002,1.3268
gbp,20171003,1.3251
gbp,20171004,1.3268
gbp,20171005,1.3132
gbp,20171006,1.3063
gbp,20171009,
gbp,20171010,1.3215
gbp,20171011,1.321
gbp,20171012,1.3174
gbp,20171013,1.3304
gbp,20171016,1.3285
gbp,20171017,1.3182
gbp,20171018,1.3183
gbp,20171019,1.3181
gbp,20171020,1.3179
gbp,20171023,1.3201
gbp,20171024,1.3124
gbp,20171025,1.3252
gbp,20171026,1.3181
gbp,20171027,1.3108
gbp,20171030,1.3195
gbp,20171031,1.3281
gbp,20171101,1.3257
gbp,20171102,1.3068
gbp,20171103,1.3067
gbp,20171106,1.3145
gbp,20171107,1.3152
gbp,20171108,1.3108
gbp,20171109,1.3133
gbp,20171110,
gbp,20171113,1.3101
gbp,20171114,1.3128
gbp,20171115,1.3165
gbp,20171116,1.3197
gbp,20171117,1.3222
gbp,20171120,1.3241
gbp,20171121,1.3232
gbp,20171122,1.3291
gbp,20171123,
gbp,20171124,1.3336
gbp,20171127,1.3333
gbp,20171128,1.3231
gbp,20171129,1.3436
gbp,20171130,1.3506
gbp,20171201,1.3505
gbp,20171204,1.3465
gbp,20171205,1.345
gbp,20171206,1.3382
gbp,20171207,1.3432
gbp,20171208,1.3367
gbp,20171211,1.3363
gbp,20171212,1.3323
gbp,20171213,1.3365
gbp,20171214,1.344
gbp,20171215,1.3316
gbp,20171218,1.3398
gbp,20171219,1.3356
gbp,20171220,1.3408
gbp,20171221,1.3372
